3.757500000000000284e+01;1.660000000000000000e+02;1.289914290288956806e+02;3.700857097110431937e+01
3.759000000000000341e+01;1.730000000000000000e+02;1.289834380493881838e+02;4.401656195061181620e+01
3.760499999999999687e+01;1.790000000000000000e+02;1.289746801246658947e+02;5.002531987533410529e+01
3.761999999999999744e+01;1.680000000000000000e+02;1.289651563117572550e+02;3.903484368824274497e+01
3.763499999999999801e+01;1.760000000000000000e+02;1.289548677177160130e+02;4.704513228228398702e+01
3.764999999999999858e+01;1.860000000000000000e+02;1.289438154886306904e+02;5.705618451136930958e+01
3.766499999999999915e+01;1.580000000000000000e+02;1.289320008176349006e+02;2.906799918236509939e+01
3.767999999999999972e+01;1.650000000000000000e+02;1.289194249549184690e+02;3.608057504508153102e+01
3.769500000000000028e+01;1.840000000000000000e+02;1.289060891797391832e+02;5.509391082026081676e+01
3.771000000000000085e+01;1.740000000000000000e+02;1.288919948074353670e+02;4.510800519256463303e+01
3.772500000000000142e+01;1.640000000000000000e+02;1.288771432084392075e+02;3.512285679156079254e+01
3.774000000000000199e+01;1.870000000000000000e+02;1.288615357982908733e+02;5.813846420170912666e+01
3.775500000000000256e+01;1.860000000000000000e+02;1.288451740276533428e+02;5.715482597234665718e+01
3.777000000000000313e+01;1.630000000000000000e+02;1.288280594053280481e+02;3.417194059467195189e+01
3.778499999999999659e+01;1.700000000000000000e+02;1.288101934972712002e+02;4.118980650272879984e+01
3.779999999999999716e+01;1.800000000000000000e+02;1.287915779036108574e+02;5.120842209638914255e+01
3.781499999999999773e+01;1.730000000000000000e+02;1.287722142656647293e+02;4.422778573433527072e+01
3.782999999999999829e+01;1.720000000000000000e+02;1.287521042759590273e+02;4.324789572404097271e+01
3.784499999999999886e+01;1.860000000000000000e+02;1.287312496712476957e+02;5.726875032875230431e+01
3.785999999999999943e+01;1.800000000000000000e+02;1.287096522315325728e+02;5.129034776846742716e+01
3.787500000000000000e+01;2.010000000000000000e+02;1.286873137940842753e+02;7.231268620591572471e+01
3.789000000000000057e+01;2.120000000000000000e+02;1.286642362474637764e+02;8.333576375253622359e+01
3.790500000000000114e+01;2.030000000000000000e+02;1.286404215525446944e+02;7.435957844745530565e+01
3.792000000000000171e+01;2.020000000000000000e+02;1.286158717535363678e+02;7.338412824646363219e+01
3.793500000000000227e+01;1.960000000000000000e+02;1.285905889690077402e+02;6.740941103099225984e+01
3.795000000000000284e+01;2.090000000000000000e+02;1.285645753909117559e+02;8.043542460908824410e+01
3.796500000000000341e+01;2.410000000000000000e+02;1.285378332786107762e+02;1.124621667213892238e+02
3.797999999999999687e+01;2.080000000000000000e+02;1.285103649719025043e+02;7.948963502809749571e+01
3.799499999999999744e+01;1.910000000000000000e+02;1.284821729230468463e+02;6.251782707695315366e+01
3.800999999999999801e+01;1.950000000000000000e+02;1.284532596637933750e+02;6.654674033620662499e+01
3.802499999999999858e+01;1.890000000000000000e+02;1.284236277884094761e+02;6.057637221159052388e+01
3.803999999999999915e+01;1.780000000000000000e+02;1.283932799577091828e+02;4.960672004229081722e+01
3.805499999999999972e+01;1.930000000000000000e+02;1.283622188930829395e+02;6.463778110691706047e+01
3.807000000000000028e+01;1.960000000000000000e+02;1.283304473655278741e+02;6.766955263447212587e+01
3.808500000000000085e+01;2.020000000000000000e+02;1.282979682106788744e+02;7.370203178932112564e+01
3.810000000000000142e+01;2.080000000000000000e+02;1.282647843318404171e+02;7.973521566815958295e+01
3.811500000000000199e+01;2.020000000000000000e+02;1.282308987060189054e+02;7.376910129398109461e+01
3.813000000000000256e+01;2.040000000000000000e+02;1.281963143899559157e+02;7.580368561004408434e+01
3.814500000000000313e+01;2.190000000000000000e+02;1.281610345141621963e+02;9.083896548583780373e+01
3.815999999999999659e+01;2.360000000000000000e+02;1.281250622849521790e+02;1.078749377150478210e+02
3.817499999999999716e+01;2.360000000000000000e+02;1.280884009994792336e+02;1.079115990005207664e+02
3.818999999999999773e+01;2.310000000000000000e+02;1.280510540627715841e+02;1.029489459372284159e+02
3.820499999999999829e+01;2.190000000000000000e+02;1.280130249877691142e+02;9.098697501223088580e+01
3.821999999999999886e+01;2.070000000000000000e+02;1.279743173903606390e+02;7.902568260963936098e+01
3.823499999999999943e+01;2.070000000000000000e+02;1.279349349774218325e+02;7.906506502257816749e+01
3.825000000000000000e+01;2.130000000000000000e+02;1.278948815348540364e+02;8.510511846514596357e+01
3.826500000000000057e+01;1.820000000000000000e+02;1.278541609276236386e+02;5.414583907237636140e+01
3.828000000000000114e+01;1.620000000000000000e+02;1.278127771058020699e+02;3.418722289419793015e+01
3.829500000000000171e+01;1.750000000000000000e+02;1.277707340736066470e+02;4.722926592639335297e+01
3.831000000000000227e+01;1.830000000000000000e+02;1.277280358694419391e+02;5.527196413055806090e+01
3.832500000000000284e+01;1.850000000000000000e+02;1.276846865789417933e+02;5.731531342105820670e+01
3.834000000000000341e+01;1.520000000000000000e+02;1.276406903430120678e+02;2.435930965698793216e+01
3.835499999999999687e+01;1.650000000000000000e+02;1.275960513598738544e+02;3.740394864012614562e+01
3.836999999999999744e+01;1.820000000000000000e+02;1.275507738521075680e+02;5.444922614789243198e+01
3.838499999999999801e+01;1.750000000000000000e+02;1.275048620796975314e+02;4.749513792030246861e+01
3.839999999999999858e+01;2.030000000000000000e+02;1.274583203570772270e+02;7.554167964292277304e+01
3.841499999999999915e+01;1.840000000000000000e+02;1.274111530461753290e+02;5.658884695382467100e+01
3.842999999999999972e+01;1.740000000000000000e+02;1.273633645844621611e+02;4.663663541553783887e+01
3.844500000000000028e+01;2.090000000000000000e+02;1.273149594659969068e+02;8.168504053400309317e+01
3.846000000000000085e+01;1.760000000000000000e+02;1.272659422314754352e+02;4.873405776852456484e+01
3.847500000000000142e+01;2.020000000000000000e+02;1.272163175032786029e+02;7.478368249672139711e+01
3.849000000000000199e+01;2.020000000000000000e+02;1.271660899525212898e+02;7.483391004747871023e+01
3.850500000000000256e+01;1.940000000000000000e+02;1.271152643251020322e+02;6.688473567489796778e+01
3.852000000000000313e+01;1.980000000000000000e+02;1.270638454417532586e+02;7.093615455824674143e+01
3.853499999999999659e+01;1.830000000000000000e+02;1.270118381900920781e+02;5.598816180990792191e+01
3.854999999999999716e+01;1.800000000000000000e+02;1.269592475286717388e+02;5.304075247132826121e+01
3.856499999999999773e+01;1.890000000000000000e+02;1.269060784720336557e+02;6.209392152796634434e+01
3.857999999999999829e+01;1.830000000000000000e+02;1.268523360877600084e+02;5.614766391223999165e+01
3.859499999999999886e+01;1.780000000000000000e+02;1.267980255055268941e+02;5.120197449447310589e+01
3.860999999999999943e+01;1.660000000000000000e+02;1.267431519111580656e+02;3.925684808884193444e+01
3.862500000000000000e+01;1.520000000000000000e+02;1.266877205416792123e+02;2.531227945832078774e+01
3.864000000000000057e+01;1.360000000000000000e+02;1.266317366733728278e+02;9.368263326627172205e+00
3.865500000000000114e+01;1.490000000000000000e+02;1.265752056078335954e+02;2.242479439216640458e+01
3.867000000000000171e+01;1.630000000000000000e+02;1.265181326560244770e+02;3.648186734397552300e+01
3.868500000000000227e+01;1.470000000000000000e+02;1.264605231513332200e+02;2.053947684866678003e+01
3.870000000000000284e+01;1.450000000000000000e+02;1.264023824636294790e+02;1.859761753637052095e+01
3.871500000000000341e+01;1.550000000000000000e+02;1.263437159833222836e+02;2.865628401667771641e+01
3.872999999999999687e+01;1.580000000000000000e+02;1.262845291194182664e+02;3.171547088058173358e+01
3.874499999999999744e+01;1.850000000000000000e+02;1.262248273095802915e+02;5.877517269041970849e+01
3.875999999999999801e+01;1.660000000000000000e+02;1.261646160231866247e+02;3.983538397681337528e+01
3.877499999999999858e+01;1.600000000000000000e+02;1.261039007883907317e+02;3.389609921160926831e+01
3.878999999999999915e+01;1.730000000000000000e+02;1.260426871731813776e+02;4.695731282681862240e+01
3.880499999999999972e+01;1.900000000000000000e+02;1.259809807794434420e+02;6.401901922055655803e+01
3.882000000000000028e+01;1.790000000000000000e+02;1.259187872560190442e+02;5.308121274398095579e+01
3.883500000000000085e+01;1.780000000000000000e+02;1.258561123157693373e+02;5.214388768423066267e+01
3.885000000000000142e+01;1.710000000000000000e+02;1.257929617246366831e+02;4.520703827536331687e+01
3.886500000000000199e+01;1.900000000000000000e+02;1.257293413007072758e+02;6.427065869929272424e+01
3.888000000000000256e+01;1.770000000000000000e+02;1.256652569072743688e+02;5.133474309272563119e+01
3.889500000000000313e+01;2.070000000000000000e+02;1.256007144719018243e+02;8.139928552809817575e+01
3.890999999999999659e+01;2.180000000000000000e+02;1.255357199734882556e+02;9.246428002651174438e+01
3.892499999999999716e+01;1.990000000000000000e+02;1.254702794723315549e+02;7.352972052766844513e+01
3.893999999999999773e+01;1.890000000000000000e+02;1.254043991211938760e+02;6.359560087880612400e+01
3.895499999999999829e+01;2.070000000000000000e+02;1.253380851463671206e+02;8.166191485363287939e+01
3.896999999999999886e+01;1.710000000000000000e+02;1.252713438377387973e+02;4.572865616226120267e+01
3.898499999999999943e+01;1.880000000000000000e+02;1.252041815668582672e+02;6.279581843314173284e+01
3.900000000000000000e+01;1.860000000000000000e+02;1.251366047510034747e+02;6.086339524899652531e+01
3.901500000000000057e+01;2.060000000000000000e+02;1.250686198702481846e+02;8.093138012975181539e+01
3.903000000000000114e+01;1.870000000000000000e+02;1.250002334655295329e+02;6.199976653447046715e+01
3.904500000000000171e+01;1.990000000000000000e+02;1.249314521587160982e+02;7.406854784128390179e+01
3.906000000000000227e+01;1.990000000000000000e+02;1.248622826336762159e+02;7.413771736632378406e+01
3.907500000000000284e+01;1.690000000000000000e+02;1.247927316483467877e+02;4.420726835165321233e+01
3.909000000000000341e+01;1.720000000000000000e+02;1.247228060348023746e+02;4.727719396519762540e+01
3.910499999999999687e+01;1.880000000000000000e+02;1.246525126693248353e+02;6.334748733067516469e+01
3.911999999999999744e+01;1.790000000000000000e+02;1.245818584754731546e+02;5.441814152452684539e+01
3.913499999999999801e+01;1.630000000000000000e+02;1.245108504401538028e+02;3.848914955984619723e+01
3.914999999999999858e+01;1.640000000000000000e+02;1.244394956046913023e+02;3.956050439530869767e+01
3.916499999999999915e+01;1.580000000000000000e+02;1.243678010488993095e+02;3.363219895110069046e+01
3.917999999999999972e+01;1.430000000000000000e+02;1.242957738921519564e+02;1.870422610784804363e+01
3.919500000000000028e+01;1.640000000000000000e+02;1.242234212874555510e+02;3.977657871254444899e+01
3.921000000000000085e+01;1.430000000000000000e+02;1.241507504065206291e+02;1.884924959347937090e+01
3.922500000000000142e+01;1.330000000000000000e+02;1.240777684608342355e+02;8.922231539165764502e+00
3.924000000000000199e+01;1.400000000000000000e+02;1.240044826807326501e+02;1.599551731926734988e+01
3.925500000000000256e+01;1.220000000000000000e+02;1.239309003054743243e+02;-1.930900305474324341e+00
3.927000000000000313e+01;1.310000000000000000e+02;1.238570285903132202e+02;7.142971409686779793e+00
3.928499999999999659e+01;1.270000000000000000e+02;1.237828728615339173e+02;3.217127138466082670e+00
3.929999999999999716e+01;1.190000000000000000e+02;1.237084384525638967e+02;-4.708438452563896703e+00
3.931499999999999773e+01;1.280000000000000000e+02;1.236337307000477637e+02;4.366269299952236338e+00
3.932999999999999829e+01;1.420000000000000000e+02;1.235587502369001101e+02;1.844124976309988995e+01
3.934499999999999886e+01;1.490000000000000000e+02;1.234834977004017702e+02;2.551650229959822980e+01
3.935999999999999943e+01;1.470000000000000000e+02;1.234079737462749193e+02;2.359202625372508066e+01
3.937500000000000000e+01;1.520000000000000000e+02;1.233321790557581181e+02;2.866782094424188188e+01
3.939000000000000057e+01;1.310000000000000000e+02;1.232561143336819356e+02;7.743885666318064409e+00
3.940500000000000114e+01;1.250000000000000000e+02;1.231797803135447538e+02;1.820219686455246233e+00
3.942000000000000171e+01;1.270000000000000000e+02;1.231031777365887905e+02;3.896822263411209519e+00
3.943500000000000227e+01;1.310000000000000000e+02;1.230263073458764751e+02;7.973692654123524903e+00
3.945000000000000284e+01;1.530000000000000000e+02;1.229491698883670381e+02;3.005083011163296192e+01
3.946500000000000341e+01;1.530000000000000000e+02;1.228717661189933352e+02;3.012823388100666477e+01
3.947999999999999687e+01;1.590000000000000000e+02;1.227940968227390925e+02;3.620590317726090746e+01
3.949499999999999744e+01;1.490000000000000000e+02;1.227161628147161991e+02;2.628383718528380086e+01
3.950999999999999801e+01;1.400000000000000000e+02;1.226379649462424197e+02;1.736203505375758027e+01
3.952499999999999858e+01;1.490000000000000000e+02;1.225595040949193759e+02;2.644049590508062408e+01
3.953999999999999915e+01;1.580000000000000000e+02;1.224807811557107868e+02;3.551921884428921317e+01
3.955499999999999972e+01;1.540000000000000000e+02;1.224017970500208463e+02;3.159820294997915369e+01
3.957000000000000028e+01;1.630000000000000000e+02;1.223225527347729695e+02;4.067744726522703047e+01
3.958500000000000085e+01;1.470000000000000000e+02;1.222430491984886913e+02;2.475695080151130867e+01
3.960000000000000142e+01;1.490000000000000000e+02;1.221632874703670097e+02;2.683671252963299025e+01
3.961500000000000199e+01;1.460000000000000000e+02;1.220832686043638518e+02;2.391673139563614825e+01
3.963000000000000256e+01;1.650000000000000000e+02;1.220029936812718176e+02;4.299700631872818235e+01
3.964500000000000313e+01;1.750000000000000000e+02;1.219224638058003052e+02;5.307753619419969482e+01
3.965999999999999659e+01;1.830000000000000000e+02;1.218416801256556283e+02;6.115831987434437167e+01
3.967499999999999716e+01;1.590000000000000000e+02;1.217606438416216150e+02;3.723935615837838498e+01
3.968999999999999773e+01;1.530000000000000000e+02;1.216793562156403397e+02;3.132064378435966034e+01
3.970499999999999829e+01;1.570000000000000000e+02;1.215978185468932082e+02;3.540218145310679176e+01
3.971999999999999886e+01;1.500000000000000000e+02;1.215160321658822653e+02;2.848396783411773470e+01
3.973499999999999943e+01;1.510000000000000000e+02;1.214339984385116793e+02;2.956600156148832070e+01
3.975000000000000000e+01;1.500000000000000000e+02;1.213517187591696711e+02;2.864828124083032890e+01
3.976500000000000057e+01;1.530000000000000000e+02;1.212691945518104575e+02;3.173080544818954252e+01
3.978000000000000114e+01;1.570000000000000000e+02;1.211864272690364857e+02;3.581357273096351435e+01
3.979500000000000171e+01;1.600000000000000000e+02;1.211034183951810093e+02;3.889658160481899074e+01
3.981000000000000227e+01;1.420000000000000000e+02;1.210201694503908385e+02;2.097983054960916149e+01
3.982500000000000284e+01;1.480000000000000000e+02;1.209366819937093425e+02;2.706331800629065754e+01
3.984000000000000341e+01;1.600000000000000000e+02;1.208529576051597019e+02;3.914704239484029813e+01
3.985499999999999687e+01;1.610000000000000000e+02;1.207689978918283913e+02;4.023100210817160871e+01
3.986999999999999744e+01;1.430000000000000000e+02;1.206848044999488394e+02;2.231519550005116059e+01
3.988499999999999801e+01;1.480000000000000000e+02;1.206003791159855041e+02;2.739962088401449591e+01
3.989999999999999858e+01;1.630000000000000000e+02;1.205157234487180489e+02;4.248427655128195113e+01
3.991499999999999915e+01;1.520000000000000000e+02;1.204308392343257879e+02;3.156916076567421214e+01
3.992999999999999972e+01;1.510000000000000000e+02;1.203457282514723659e+02;3.065427174852763414e+01
3.994500000000000028e+01;1.520000000000000000e+02;1.202603923103905714e+02;3.173960768960942858e+01
